%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
33, -48.74, -2.82, -206.80, 153.61, -0.208, -0.016, -0.992, 06:48:31.558, 1583326111558
34, -91.32, -61.41, -302.55, -130.29, -0.208, -0.016, -0.992, 06:48:31.558, 1583326111558
35, -86.24, -57.53, -357.23, -261.71, -0.208, -0.016, -0.992, 06:48:31.559, 1583326111559
36, -51.89, -11.01, -236.33, 91.47, -0.208, -0.016, -0.992, 06:48:31.559, 1583326111559
37, -69.38, -43.37, -244.86, 21.58, -0.208, -0.016, -0.992, 06:48:31.559, 1583326111559
38, -99.62, -66.86, -374.00, -312.37, -0.208, -0.016, -0.992, 06:48:31.559, 1583326111559
39, -58.33, -17.81, -283.82, -37.58, -0.208, -0.016, -0.992, 06:48:31.560, 1583326111560
40, -53.21, -15.03, -209.07, 141.18, -0.208, -0.016, -0.992, 06:48:31.560, 1583326111560
41, -94.31, -82.96, -363.68, -270.90, -0.208, -0.016, -0.992, 06:48:31.571, 1583326111571
42, -74.86, -42.26, -322.61, -164.78, -0.208, -0.016, -0.992, 06:48:31.571, 1583326111571
43, -49.07, -5.48, -205.43, 149.98, -0.208, -0.016, -0.992, 06:48:31.585, 1583326111585
44, -85.33, -52.17, -301.96, -135.32, -0.208, -0.016, -0.992, 06:48:31.585, 1583326111585
45, -84.08, -51.40, -347.47, -245.83, -0.208, -0.016, -0.992, 06:48:31.601, 1583326111601
46, -54.46, -5.48, -231.71, 89.27, -0.208, -0.016, -0.992, 06:48:31.601, 1583326111601
47, -74.16, -35.25, -241.04, 25.03, -0.208, -0.016, -0.992, 06:48:31.616, 1583326111616
48, -99.13, -73.02, -380.95, -312.90, -0.208, -0.016, -0.992, 06:48:31.616, 1583326111616
49, -58.67, -23.36, -283.37, -29.28, -0.208, -0.016, -0.992, 06:48:31.616, 1583326111616
50, -55.99, -22.02, -206.00, 140.91, -0.208, -0.016, -0.992, 06:48:31.616, 1583326111616
51, -96.83, -73.24, -350.53, -255.75, -0.208, -0.016, -0.992, 06:48:31.631, 1583326111631
52, -69.28, -43.37, -322.14, -159.54, -0.208, -0.016, -0.992, 06:48:31.631, 1583326111631
53, -49.98, -20.46, -211.03, 156.11, -0.208, -0.016, -0.992, 06:48:31.631, 1583326111631
54, -86.07, -65.24, -298.38, -137.11, -0.208, -0.016, -0.992, 06:48:31.631, 1583326111631
55, -76.77, -56.38, -347.69, -249.32, -0.208, -0.016, -0.992, 06:48:31.645, 1583326111645
56, -48.22, -17.18, -242.45, 88.47, -0.208, -0.016, -0.992, 06:48:31.645, 1583326111645
57, -65.52, -43.70, -245.67, 22.36, -0.208, -0.016, -0.992, 06:48:31.660, 1583326111660
58, -91.42, -78.06, -371.88, -308.15, -0.208, -0.016, -0.992, 06:48:31.660, 1583326111660
59, -61.64, -22.32, -285.77, -33.10, -0.208, -0.016, -0.992, 06:48:31.661, 1583326111661
60, -56.04, -15.60, -206.21, 142.52, -0.208, -0.016, -0.992, 06:48:31.661, 1583326111661
61, -96.89, -74.99, -354.28, -265.31, -0.208, -0.016, -0.992, 06:48:31.675, 1583326111675
62, -65.72, -42.52, -321.52, -160.42, -0.208, -0.016, -0.992, 06:48:31.675, 1583326111675
63, -44.07, -5.16, -208.70, 157.84, -0.208, -0.016, -0.992, 06:48:31.692, 1583326111692
64, -82.50, -56.83, -308.15, -138.62, -0.208, -0.016, -0.992, 06:48:31.692, 1583326111692
65, -80.07, -56.67, -358.69, -264.29, -0.208, -0.016, -0.992, 06:48:31.692, 1583326111692
66, -48.21, -13.63, -241.73, 95.51, -0.208, -0.016, -0.992, 06:48:31.692, 1583326111692
67, -62.74, -38.80, -245.29, 28.67, -0.208, -0.016, -0.992, 06:48:31.706, 1583326111706
68, -88.91, -74.77, -371.82, -300.88, -0.208, -0.016, -0.992, 06:48:31.706, 1583326111706
69, -58.94, -32.74, -284.00, -33.85, -0.208, -0.016, -0.992, 06:48:31.720, 1583326111720
70, -50.91, -23.45, -208.44, 136.50, -0.208, -0.016, -0.992, 06:48:31.720, 1583326111720
71, -94.31, -63.99, -350.39, -263.07, -0.208, -0.016, -0.992, 06:48:31.721, 1583326111721
72, -69.38, -31.96, -322.25, -158.21, -0.208, -0.016, -0.992, 06:48:31.721, 1583326111721
73, -47.19, -5.15, -206.20, 161.27, -0.208, -0.016, -0.992, 06:48:31.735, 1583326111735
74, -93.10, -62.82, -305.28, -131.53, -0.208, -0.016, -0.992, 06:48:31.735, 1583326111735
75, -82.07, -57.47, -358.18, -260.13, -0.208, -0.016, -0.992, 06:48:31.751, 1583326111751
76, -53.53, -12.31, -236.11, 100.94, -0.208, -0.016, -0.992, 06:48:31.751, 1583326111751
77, -73.56, -45.84, -252.91, 21.35, -0.208, -0.016, -0.992, 06:48:31.751, 1583326111751
78, -89.94, -66.21, -371.16, -302.00, -0.208, -0.016, -0.992, 06:48:31.752, 1583326111752
79, -57.91, -16.85, -276.31, -22.65, -0.208, -0.016, -0.992, 06:48:31.782, 1583326111782
80, -56.51, -18.82, -204.47, 144.78, -0.208, -0.016, -0.992, 06:48:31.782, 1583326111782
81, -97.39, -71.52, -346.11, -257.75, -0.208, -0.016, -0.992, 06:48:31.783, 1583326111783
82, -65.80, -23.66, -316.38, -153.57, -0.208, -0.016, -0.992, 06:48:31.783, 1583326111783
83, -53.32, -10.09, -207.45, 156.43, -0.208, -0.016, -0.992, 06:48:31.783, 1583326111783
84, -88.14, -62.66, -302.19, -137.40, -0.208, -0.016, -0.992, 06:48:31.783, 1583326111783
85, -85.74, -48.47, -343.29, -264.23, -0.208, -0.016, -0.992, 06:48:31.795, 1583326111795
86, -48.76, -9.48, -228.88, 103.28, -0.208, -0.016, -0.992, 06:48:31.795, 1583326111795
87, -72.46, -36.66, -245.49, 20.65, -0.208, -0.016, -0.992, 06:48:31.828, 1583326111828
88, -96.53, -72.09, -360.62, -308.91, -0.208, -0.016, -0.992, 06:48:31.828, 1583326111828
89, -55.51, -15.34, -270.16, -34.92, -0.208, -0.016, -0.992, 06:48:31.828, 1583326111828
90, -50.08, -13.61, -191.23, 135.29, -0.208, -0.016, -0.992, 06:48:31.828, 1583326111828
91, -89.68, -66.62, -338.34, -263.04, -0.208, -0.016, -0.992, 06:48:31.829, 1583326111829
92, -74.66, -32.28, -308.43, -154.11, -0.208, -0.016, -0.992, 06:48:31.829, 1583326111829
93, -55.01, -9.48, -192.79, 159.22, -0.208, -0.016, -0.992, 06:48:31.831, 1583326111831
94, -93.76, -57.69, -290.92, -139.22, -0.208, -0.016, -0.992, 06:48:31.831, 1583326111831
95, -86.24, -50.61, -338.91, -264.68, -0.208, -0.016, -0.992, 06:48:31.840, 1583326111840
96, -57.36, -5.73, -218.63, 93.17, -0.208, -0.016, -0.992, 06:48:31.840, 1583326111840
97, -76.96, -37.16, -225.80, 34.69, -0.208, -0.016, -0.992, 06:48:31.855, 1583326111855
98, -98.32, -65.58, -355.23, -304.60, -0.208, -0.016, -0.992, 06:48:31.855, 1583326111855
99, -60.96, -12.59, -262.91, -23.82, -0.208, -0.016, -0.992, 06:48:31.871, 1583326111871
100, -57.18, -9.66, -190.52, 145.07, -0.208, -0.016, -0.992, 06:48:31.871, 1583326111871
101, -98.02, -63.31, -332.80, -253.12, -0.208, -0.016, -0.992, 06:48:31.872, 1583326111872
102, -75.78, -35.12, -308.74, -149.37, -0.208, -0.016, -0.992, 06:48:31.872, 1583326111872
103, -53.08, -7.30, -191.07, 161.86, -0.208, -0.016, -0.992, 06:48:31.885, 1583326111885
104, -92.53, -56.75, -292.72, -137.98, -0.208, -0.016, -0.992, 06:48:31.885, 1583326111885
105, -92.01, -53.78, -330.70, -254.18, -0.208, -0.016, -0.992, 06:48:31.901, 1583326111901
106, -53.22, -13.07, -220.54, 93.88, -0.208, -0.016, -0.992, 06:48:31.901, 1583326111901
107, -72.24, -31.73, -224.47, 32.55, -0.208, -0.016, -0.992, 06:48:31.901, 1583326111901
108, -98.07, -61.16, -353.32, -298.78, -0.208, -0.016, -0.992, 06:48:31.901, 1583326111901
109, -63.68, -16.51, -264.90, -30.01, -0.208, -0.016, -0.992, 06:48:31.915, 1583326111915
110, -61.21, -11.45, -184.58, 138.21, -0.208, -0.016, -0.992, 06:48:31.915, 1583326111915
111, -102.43, -61.37, -333.49, -260.42, -0.208, -0.016, -0.992, 06:48:31.931, 1583326111931
112, -73.94, -31.08, -302.77, -153.10, -0.208, -0.016, -0.992, 06:48:31.931, 1583326111931
113, -55.86, -5.61, -188.79, 158.21, -0.208, -0.016, -0.992, 06:48:31.932, 1583326111932
114, -92.87, -54.72, -284.36, -136.96, -0.208, -0.016, -0.992, 06:48:31.932, 1583326111932
115, -91.77, -63.81, -336.63, -260.55, -0.208, -0.016, -0.992, 06:48:31.945, 1583326111945
116, -60.12, -4.25, -222.05, 93.68, -0.208, -0.016, -0.992, 06:48:31.945, 1583326111945
117, -72.61, -32.98, -222.05, 32.73, -0.208, -0.016, -0.992, 06:48:31.961, 1583326111961
118, -92.88, -63.02, -341.24, -299.81, -0.208, -0.016, -0.992, 06:48:31.961, 1583326111961
119, -60.70, -16.20, -253.61, -22.19, -0.208, -0.016, -0.992, 06:48:31.961, 1583326111961
120, -56.41, -18.65, -181.50, 140.19, -0.208, -0.016, -0.992, 06:48:31.961, 1583326111961
121, -101.61, -63.79, -315.23, -251.93, -0.208, -0.016, -0.992, 06:48:31.975, 1583326111975
122, -80.75, -33.85, -294.12, -145.58, -0.208, -0.016, -0.992, 06:48:31.975, 1583326111975
123, -57.57, 0.74, -172.94, 169.80, -0.208, -0.016, -0.992, 06:48:31.990, 1583326111990
124, -97.92, -53.63, -276.45, -133.22, -0.208, -0.016, -0.992, 06:48:31.990, 1583326111990
125, -93.35, -51.99, -325.63, -252.91, -0.208, -0.016, -0.992, 06:48:31.991, 1583326111991
126, -52.39, -8.69, -211.55, 100.33, -0.208, -0.032, -0.992, 06:48:31.991, 1583326111991
127, -74.79, -33.34, -225.73, 23.04, -0.208, -0.032, -0.992, 06:48:32.005, 1583326112005
128, -100.65, -62.34, -353.37, -289.16, -0.208, -0.032, -0.992, 06:48:32.005, 1583326112005
129, -61.38, -11.67, -256.73, -12.48, -0.208, -0.032, -0.992, 06:48:32.021, 1583326112021
130, -59.74, -14.86, -184.76, 147.30, -0.208, -0.032, -0.992, 06:48:32.021, 1583326112021
131, -104.01, -71.88, -333.46, -265.27, -0.208, -0.032, -0.992, 06:48:32.022, 1583326112022
132, -71.01, -25.84, -293.54, -148.93, -0.208, -0.032, -0.992, 06:48:32.022, 1583326112022
133, -48.65, -1.10, -177.15, 163.23, -0.208, -0.032, -0.992, 06:48:32.035, 1583326112035
134, -92.03, -60.40, -285.37, -138.86, -0.208, -0.032, -0.992, 06:48:32.035, 1583326112035
135, -85.66, -49.71, -327.27, -255.09, -0.208, -0.032, -0.992, 06:48:32.052, 1583326112052
136, -52.07, -0.98, -207.10, 104.50, -0.208, -0.032, -0.992, 06:48:32.052, 1583326112052
137, -74.81, -30.44, -214.95, 22.94, -0.208, -0.032, -0.992, 06:48:32.052, 1583326112052
138, -96.60, -61.31, -338.59, -292.06, -0.208, -0.032, -0.992, 06:48:32.052, 1583326112052
139, -63.55, -16.50, -251.61, -20.87, -0.208, -0.032, -0.992, 06:48:32.066, 1583326112066
140, -62.51, -8.20, -182.25, 143.86, -0.208, -0.032, -0.992, 06:48:32.066, 1583326112066
141, -100.72, -66.08, -326.83, -259.34, -0.208, -0.032, -0.992, 06:48:32.081, 1583326112081
142, -76.12, -39.22, -297.35, -144.43, -0.208, -0.032, -0.992, 06:48:32.081, 1583326112081
143, -54.25, -6.67, -179.11, 168.25, -0.208, -0.032, -0.992, 06:48:32.081, 1583326112081
144, -86.42, -58.80, -280.70, -137.73, -0.208, -0.032, -0.992, 06:48:32.081, 1583326112081
145, -87.21, -50.49, -332.64, -250.04, -0.208, -0.032, -0.992, 06:48:32.112, 1583326112112
146, -50.67, -9.35, -218.28, 97.67, -0.208, -0.032, -0.992, 06:48:32.112, 1583326112112
147, -75.20, -35.31, -228.46, 25.79, -0.208, -0.032, -0.992, 06:48:32.112, 1583326112112
148, -93.65, -62.26, -344.47, -293.22, -0.208, -0.032, -0.992, 06:48:32.112, 1583326112112
149, -56.58, -15.10, -253.78, -5.71, -0.208, -0.032, -0.992, 06:48:32.113, 1583326112113
150, -55.96, -14.18, -186.14, 144.24, -0.208, -0.032, -0.992, 06:48:32.113, 1583326112113
151, -96.92, -64.83, -326.14, -264.96, -0.208, -0.032, -0.992, 06:48:32.125, 1583326112125
152, -71.88, -44.42, -288.36, -145.27, -0.208, -0.032, -0.992, 06:48:32.125, 1583326112125
153, -49.24, -3.79, -175.22, 165.54, -0.208, -0.032, -0.992, 06:48:32.141, 1583326112141
154, -89.52, -49.52, -276.87, -135.25, -0.208, -0.032, -0.992, 06:48:32.141, 1583326112141
155, -87.42, -55.85, -323.83, -247.67, -0.208, -0.032, -0.992, 06:48:32.142, 1583326112142
156, -52.99, 10.68, -203.26, 112.87, -0.208, -0.032, -0.992, 06:48:32.142, 1583326112142
157, -70.81, -21.54, -212.96, 33.39, -0.208, -0.032, -0.992, 06:48:32.155, 1583326112155
158, -92.76, -55.25, -331.79, -294.32, -0.208, -0.032, -0.992, 06:48:32.155, 1583326112155
159, -53.57, -0.68, -240.56, 10.30, -0.208, -0.032, -0.992, 06:48:32.171, 1583326112171
160, -56.14, 2.74, -160.95, 151.41, -0.208, -0.032, -0.992, 06:48:32.171, 1583326112171
161, -95.88, -53.03, -312.24, -249.36, -0.208, -0.032, -0.992, 06:48:32.172, 1583326112172
162, -71.75, -21.33, -278.34, -135.05, -0.208, -0.032, -0.992, 06:48:32.172, 1583326112172
163, -53.90, -8.35, -178.05, 167.27, -0.208, -0.032, -0.992, 06:48:32.185, 1583326112185
164, -96.87, -53.84, -272.31, -139.17, -0.208, -0.032, -0.992, 06:48:32.185, 1583326112185
165, -83.22, -46.71, -310.52, -239.64, -0.208, -0.032, -0.992, 06:48:32.201, 1583326112201
166, -51.63, -1.12, -186.96, 112.95, -0.208, -0.032, -0.992, 06:48:32.201, 1583326112201
167, -77.37, -35.17, -201.11, 30.70, -0.208, -0.032, -0.992, 06:48:32.201, 1583326112201
168, -96.59, -67.22, -317.65, -289.15, -0.208, -0.032, -0.992, 06:48:32.201, 1583326112201
169, -60.02, -24.36, -231.59, -2.59, -0.208, -0.032, -0.992, 06:48:32.216, 1583326112216
170, -58.97, -25.01, -154.49, 149.24, -0.208, -0.032, -0.992, 06:48:32.216, 1583326112216
171, -96.69, -73.68, -298.06, -252.21, -0.208, -0.032, -0.992, 06:48:32.231, 1583326112231
172, -61.41, -40.71, -253.59, -129.82, -0.208, -0.032, -0.992, 06:48:32.231, 1583326112231
173, -43.18, -6.85, -134.36, 185.77, -0.208, -0.032, -0.992, 06:48:32.232, 1583326112232
174, -84.58, -56.33, -240.75, -125.20, -0.208, -0.032, -0.992, 06:48:32.232, 1583326112232
175, -78.15, -52.35, -278.94, -234.68, -0.208, -0.032, -0.992, 06:48:32.246, 1583326112246
176, -50.14, -3.92, -149.09, 116.88, -0.208, -0.032, -0.992, 06:48:32.246, 1583326112246
177, -70.10, -25.69, -155.63, 35.67, -0.208, -0.032, -0.992, 06:48:32.261, 1583326112261
178, -93.54, -53.48, -264.86, -280.67, -0.208, -0.032, -0.992, 06:48:32.261, 1583326112261
179, -58.53, -12.44, -175.89, 17.06, -0.208, -0.032, -0.992, 06:48:32.262, 1583326112262
180, -52.60, -1.97, -83.92, 172.82, -0.208, -0.032, -0.992, 06:48:32.262, 1583326112262
181, -94.93, -61.94, -230.72, -233.67, -0.208, -0.032, -0.992, 06:48:32.275, 1583326112275
182, -69.92, -35.27, -195.42, -120.18, -0.208, -0.032, -0.992, 06:48:32.275, 1583326112275
183, -46.26, -2.75, -74.07, 194.03, -0.208, -0.032, -0.992, 06:48:32.291, 1583326112291
184, -90.57, -54.00, -180.82, -118.49, -0.208, -0.032, -0.992, 06:48:32.291, 1583326112291
185, -86.03, -57.99, -232.40, -226.27, -0.208, -0.032, -0.992, 06:48:32.291, 1583326112291
186, -53.27, -16.14, -111.70, 126.12, -0.208, -0.032, -0.992, 06:48:32.291, 1583326112291
187, -81.07, -50.80, -128.93, 37.76, -0.208, -0.032, -0.992, 06:48:32.305, 1583326112305
188, -101.40, -71.79, -249.53, -280.17, -0.208, -0.032, -0.992, 06:48:32.305, 1583326112305
189, -58.66, -15.10, -161.86, 8.25, -0.208, -0.032, -0.992, 06:48:32.321, 1583326112321
190, -58.24, -15.84, -104.13, 162.56, -0.208, -0.032, -0.992, 06:48:32.321, 1583326112321
191, -98.93, -78.07, -257.29, -248.40, -0.208, -0.032, -0.992, 06:48:32.322, 1583326112322
192, -69.06, -41.51, -230.33, -134.31, -0.208, -0.032, -0.992, 06:48:32.322, 1583326112322
193, -45.33, -11.50, -118.58, 173.55, -0.208, -0.032, -0.992, 06:48:32.335, 1583326112335
194, -85.18, -58.98, -230.09, -133.20, -0.208, -0.032, -0.992, 06:48:32.335, 1583326112335
195, -83.44, -50.81, -285.85, -240.13, -0.208, -0.032, -0.992, 06:48:32.351, 1583326112351
196, -52.51, -19.11, -180.34, 107.08, -0.208, -0.032, -0.992, 06:48:32.351, 1583326112351
197, -75.40, -38.56, -197.87, 23.90, -0.208, -0.032, -0.992, 06:48:32.352, 1583326112352
198, -97.14, -67.88, -325.52, -297.29, -0.208, -0.032, -0.992, 06:48:32.352, 1583326112352
199, -60.36, -16.61, -238.10, -9.15, -0.208, -0.032, -0.992, 06:48:32.366, 1583326112366
200, -59.17, -21.42, -179.31, 148.76, -0.208, -0.032, -0.992, 06:48:32.366, 1583326112366
0, -100.05, -68.51, -327.95, -259.84, -0.208, -0.032, -0.992, 06:48:32.370, 1583326112370
1, -69.23, -31.70, -300.71, -139.52, -0.208, -0.032, -0.992, 06:48:32.381, 1583326112381
2, -52.07, -2.88, -190.91, 167.89, -0.208, -0.032, -0.992, 06:48:32.381, 1583326112381
3, -94.32, -64.37, -303.88, -145.97, -0.208, -0.032, -0.992, 06:48:32.396, 1583326112396
4, -85.63, -54.68, -348.43, -251.75, -0.208, -0.032, -0.992, 06:48:32.396, 1583326112396
5, -54.06, -11.17, -235.51, 103.15, -0.208, -0.032, -0.992, 06:48:32.396, 1583326112396
6, -75.16, -35.44, -246.76, 16.12, -0.208, -0.032, -0.992, 06:48:32.396, 1583326112396
7, -100.53, -71.92, -371.95, -309.16, -0.208, -0.032, -0.992, 06:48:32.410, 1583326112410
8, -64.46, -21.00, -286.29, -21.33, -0.208, -0.032, -0.992, 06:48:32.410, 1583326112410
9, -55.09, -10.82, -210.81, 131.67, -0.208, -0.032, -0.992, 06:48:32.426, 1583326112426
10, -93.56, -72.29, -359.07, -270.45, -0.208, -0.032, -0.992, 06:48:32.426, 1583326112426
11, -68.06, -36.80, -325.50, -148.01, -0.208, -0.032, -0.992, 06:48:32.427, 1583326112427
12, -47.07, -10.72, -214.76, 153.85, -0.208, -0.032, -0.992, 06:48:32.427, 1583326112427
13, -86.68, -63.10, -320.22, -161.72, -0.208, -0.032, -0.992, 06:48:32.440, 1583326112440
14, -80.26, -46.00, -365.92, -264.07, -0.208, -0.032, -0.992, 06:48:32.440, 1583326112440
15, -46.91, -7.28, -241.06, 93.47, -0.208, -0.032, -0.992, 06:48:32.456, 1583326112456
16, -73.95, -39.21, -256.18, -0.96, -0.208, -0.032, -0.992, 06:48:32.456, 1583326112456
17, -96.87, -67.96, -382.53, -315.26, -0.208, -0.032, -0.992, 06:48:32.457, 1583326112457
18, -56.28, -21.46, -291.77, -26.65, -0.208, -0.032, -0.992, 06:48:32.457, 1583326112457
19, -53.16, -20.58, -220.89, 127.50, -0.208, -0.032, -0.992, 06:48:32.471, 1583326112471
20, -96.38, -70.38, -370.24, -267.27, -0.208, -0.032, -0.992, 06:48:32.471, 1583326112471
21, -68.18, -27.16, -324.88, -148.99, -0.208, -0.032, -0.992, 06:48:32.486, 1583326112486
22, -48.98, -5.69, -216.20, 154.73, -0.208, -0.032, -0.992, 06:48:32.486, 1583326112486
23, -91.75, -55.67, -320.57, -160.52, -0.208, -0.032, -0.992, 06:48:32.487, 1583326112487
24, -90.13, -50.77, -364.47, -255.57, -0.208, -0.032, -0.992, 06:48:32.487, 1583326112487
25, -59.64, -5.28, -243.12, 95.45, -0.208, -0.032, -0.992, 06:48:32.501, 1583326112501
26, -73.60, -34.08, -264.89, 2.26, -0.192, -0.032, -0.992, 06:48:32.501, 1583326112501
27, -97.15, -65.76, -382.96, -310.56, -0.192, -0.032, -0.992, 06:48:32.516, 1583326112516
28, -59.45, -15.78, -288.19, -18.21, -0.192, -0.032, -0.992, 06:48:32.516, 1583326112516
29, -57.08, -18.03, -225.18, 124.88, -0.192, -0.032, -0.992, 06:48:32.517, 1583326112517
30, -92.94, -72.33, -377.06, -266.92, -0.192, -0.032, -0.992, 06:48:32.517, 1583326112517
31, -70.51, -44.93, -337.38, -145.71, -0.192, -0.032, -0.992, 06:48:32.531, 1583326112531
32, -42.46, -9.01, -217.93, 158.95, -0.192, -0.032, -0.992, 06:48:32.531, 1583326112531
33, -89.94, -63.31, -326.83, -160.79, -0.192, -0.032, -0.992, 06:48:32.546, 1583326112546
34, -90.71, -58.13, -371.92, -265.97, -0.192, -0.032, -0.992, 06:48:32.546, 1583326112546
35, -49.74, -12.73, -245.11, 98.50, -0.192, -0.032, -0.992, 06:48:32.547, 1583326112547
36, -63.54, -42.03, -266.48, -0.30, -0.192, -0.032, -0.992, 06:48:32.547, 1583326112547
37, -87.84, -71.82, -377.93, -314.15, -0.192, -0.032, -0.992, 06:48:32.560, 1583326112560
38, -50.80, -23.08, -286.49, -23.63, -0.192, -0.032, -0.992, 06:48:32.560, 1583326112560
39, -59.04, -16.46, -217.48, 125.89, -0.192, -0.032, -0.992, 06:48:32.576, 1583326112576
40, -99.17, -74.88, -362.95, -278.89, -0.192, -0.032, -0.992, 06:48:32.576, 1583326112576
41, -64.55, -31.01, -325.42, -139.54, -0.192, -0.032, -0.992, 06:48:32.577, 1583326112577
42, -45.27, -2.05, -210.71, 159.66, -0.192, -0.032, -0.992, 06:48:32.577, 1583326112577
43, -91.95, -63.76, -325.30, -165.07, -0.192, -0.032, -0.992, 06:48:32.591, 1583326112591
44, -82.45, -52.35, -359.31, -258.29, -0.192, -0.032, -0.992, 06:48:32.591, 1583326112591
45, -47.19, 2.15, -238.67, 98.06, -0.192, -0.032, -0.992, 06:48:32.606, 1583326112606
46, -70.37, -26.44, -250.49, 12.12, -0.192, -0.032, -0.992, 06:48:32.606, 1583326112606
47, -94.28, -58.93, -380.17, -311.93, -0.192, -0.032, -0.992, 06:48:32.607, 1583326112607
48, -56.29, -10.49, -283.13, -13.55, -0.192, -0.032, -0.992, 06:48:32.607, 1583326112607
49, -58.79, -14.88, -218.07, 132.55, -0.192, -0.032, -0.992, 06:48:32.620, 1583326112620
50, -99.72, -65.62, -366.25, -275.11, -0.192, -0.032, -0.992, 06:48:32.620, 1583326112620
51, -67.35, -28.18, -327.59, -130.50, -0.192, -0.032, -0.992, 06:48:32.636, 1583326112636
52, -45.39, 4.81, -214.04, 163.75, -0.192, -0.032, -0.992, 06:48:32.636, 1583326112636
53, -85.98, -62.26, -325.15, -157.60, -0.192, -0.032, -0.992, 06:48:32.637, 1583326112637
54, -79.84, -49.41, -357.17, -250.20, -0.192, -0.032, -0.992, 06:48:32.637, 1583326112637
55, -48.89, -3.77, -236.54, 105.76, -0.192, -0.032, -0.992, 06:48:32.650, 1583326112650
56, -71.14, -29.62, -255.30, 9.77, -0.192, -0.032, -0.992, 06:48:32.650, 1583326112650
57, -96.66, -59.36, -378.84, -308.06, -0.192, -0.032, -0.992, 06:48:32.667, 1583326112667
58, -59.09, -19.95, -289.41, -13.36, -0.192, -0.032, -0.992, 06:48:32.667, 1583326112667
